case_id,document_id,true_label,pred_label
44083,137843,Complaint,Complaint
46098,155390,Order/Opinion,Order/Opinion
12240,99904,Order/Opinion,Order/Opinion
11230,51406,Order/Opinion,Order/Opinion
7969,15761,Settlement Agreement,Settlement Agreement
638,3199,Pleading / Motion / Brief,Settlement Agreement
46027,156165,Complaint,Complaint
11012,32726,Complaint,Complaint
6096,17812,Order/Opinion,Order/Opinion
15266,82171,Complaint,Complaint
45141,142474,Order/Opinion,Order/Opinion
11345,60970,Complaint,Complaint
17226,102711,Order/Opinion,Order/Opinion
15278,95542,Order/Opinion,Order/Opinion
10484,34713,Pleading / Motion / Brief,Pleading / Motion / Brief
5509,10449,Complaint,Complaint
18184,136185,Pleading / Motion / Brief,Pleading / Motion / Brief
17636,108071,Complaint,Complaint
10097,25559,Settlement Agreement,Settlement Agreement
45173,151923,Complaint,Complaint
12492,145961,Order/Opinion,Order/Opinion
8452,19809,Complaint,Complaint
17857,110192,Docket,Docket
45101,145502,Order/Opinion,Order/Opinion
859,62125,Order/Opinion,Order/Opinion
11316,44098,Docket,Docket
17549,108230,Pleading / Motion / Brief,Pleading / Motion / Brief
14839,77971,Pleading / Motion / Brief,Pleading / Motion / Brief
9845,56363,Order/Opinion,Order/Opinion
163,738,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
44272,156367,Pleading / Motion / Brief,Other
44661,145276,Pleading / Motion / Brief,Pleading / Motion / Brief
10562,56457,Order/Opinion,Order/Opinion
12950,53297,Pleading / Motion / Brief,Settlement Agreement
45819,152759,Complaint,Complaint
772,3837,Pleading / Motion / Brief,Order/Opinion
12032,81384,Order/Opinion,Order/Opinion
5794,16157,Complaint,Complaint
11676,41942,Docket,Docket
12867,76741,Pleading / Motion / Brief,Pleading / Motion / Brief
12659,49047,Findings Letter/Report,Findings Letter/Report
12839,52823,Complaint,Complaint
126,57835,Order/Opinion,Order/Opinion
10332,27518,Complaint,Complaint
46103,159285,Pleading / Motion / Brief,Pleading / Motion / Brief
628,3100,Order/Opinion,Settlement Agreement
10651,55197,Order/Opinion,Order/Opinion
10393,28321,Press Release,Press Release
44792,148641,Order/Opinion,Order/Opinion
16202,137531,Pleading / Motion / Brief,Other
15719,89055,Pleading / Motion / Brief,Pleading / Motion / Brief
411,1847,Complaint,Complaint
43702,141940,Order/Opinion,Order/Opinion
17252,105642,Declaration/Affidavit,Monitor/Expert/Receiver Report
9764,25132,Docket,Docket
14495,84595,Order/Opinion,Order/Opinion
16384,131821,Order/Opinion,Order/Opinion
17531,112847,Order/Opinion,Order/Opinion
6212,18217,Order/Opinion,Order/Opinion
13875,69887,Order/Opinion,Order/Opinion
14661,93904,Pleading / Motion / Brief,Pleading / Motion / Brief
46972,163235,Complaint,Complaint
1051,97349,Order/Opinion,Order/Opinion
12881,52507,Complaint,Complaint
573,108892,Order/Opinion,Order/Opinion
7944,65825,Order/Opinion,Order/Opinion
702,3481,Pleading / Motion / Brief,Order/Opinion
16078,94412,Pleading / Motion / Brief,Settlement Agreement
12507,71399,Order/Opinion,Order/Opinion
12962,53089,Settlement Agreement,Settlement Agreement
827,7646,Docket,Docket
44226,155230,Complaint,Complaint
17614,112379,Pleading / Motion / Brief,Pleading / Motion / Brief
10894,33403,Settlement Agreement,Settlement Agreement
11085,133049,Order/Opinion,Order/Opinion
46125,162328,Order/Opinion,Order/Opinion
44300,153544,Pleading / Motion / Brief,Pleading / Motion / Brief
13820,69372,Settlement Agreement,Settlement Agreement
5514,10786,Docket,Docket
43335,133857,Settlement Agreement,Settlement Agreement
18168,130668,Order/Opinion,Order/Opinion
10873,30490,Settlement Agreement,Order/Opinion
44564,143746,Order/Opinion,Order/Opinion
13755,85937,Order/Opinion,Order/Opinion
5548,62355,Order/Opinion,Order/Opinion
43609,134044,Complaint,Complaint
6777,21718,Settlement Agreement,Settlement Agreement
17964,110811,Order/Opinion,Order/Opinion
18121,112567,Order/Opinion,Order/Opinion
14690,87202,Order/Opinion,Settlement Agreement
12378,50811,Order/Opinion,Order/Opinion
12928,95344,Order/Opinion,Order/Opinion
15606,85716,Order/Opinion,Order/Opinion
43565,133555,Complaint,Complaint
9761,27207,Docket,Docket
866,72805,Order/Opinion,Order/Opinion
8914,27764,Docket,Docket
8203,94720,Order/Opinion,Order/Opinion
11858,40311,Complaint,Complaint
12729,78151,Order/Opinion,Order/Opinion
17164,102294,Order/Opinion,Order/Opinion
15502,84260,Docket,Docket
625,3079,Order/Opinion,Order/Opinion
907,136728,Internal memorandum,Order/Opinion
16152,94270,Complaint,Complaint
45538,154285,Order/Opinion,Order/Opinion
46335,161899,Pleading / Motion / Brief,Pleading / Motion / Brief
5836,53519,Order/Opinion,Order/Opinion
10045,71589,Order/Opinion,Order/Opinion
43313,139445,Complaint,Complaint
11370,43449,Order/Opinion,Order/Opinion
45501,154072,Order/Opinion,Order/Opinion
6144,18028,Docket,Docket
46357,160788,Order/Opinion,Order/Opinion
8746,13376,Docket,Docket
45795,156310,Complaint,Complaint
18105,137314,Complaint,Complaint
5514,10803,Docket,Docket
17641,108953,Complaint,Complaint
14374,75826,Docket,Docket
14188,74396,Complaint,Complaint
16979,101195,Docket,Docket
46200,161491,Order/Opinion,Order/Opinion
15769,98167,Complaint,Complaint
13462,130859,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18197,112287,Complaint,Complaint
17230,138009,Order/Opinion,Order/Opinion
589,105758,Declaration/Affidavit,Declaration/Affidavit
43492,133280,Docket,Docket
18542,144281,Pleading / Motion / Brief,Pleading / Motion / Brief
6936,22608,Complaint,Complaint
16162,107622,Pleading / Motion / Brief,Pleading / Motion / Brief
9019,27838,Press Release,Press Release
46264,157563,Complaint,Complaint
12399,46081,Settlement Agreement,Settlement Agreement
11085,132777,Order/Opinion,Order/Opinion
17865,156934,Pleading / Motion / Brief,Pleading / Motion / Brief
12558,48532,Pleading / Motion / Brief,Pleading / Motion / Brief
9422,12922,Docket,Docket
18286,113107,Docket,Docket
11400,79355,Order/Opinion,Settlement Agreement
10907,32170,Docket,Docket
17476,109990,Order/Opinion,Order/Opinion
18238,136284,Settlement Agreement,Other
16080,93199,Pleading / Motion / Brief,Pleading / Motion / Brief
16228,96316,Order/Opinion,Order/Opinion
11060,46440,Complaint,Complaint
692,57127,Order/Opinion,Order/Opinion
14910,78112,Order/Opinion,Order/Opinion
13912,69978,Findings Letter/Report,Findings Letter/Report
15319,82267,Order/Opinion,Order/Opinion
44775,159651,Pleading / Motion / Brief,Pleading / Motion / Brief
9801,50308,Order/Opinion,Order/Opinion
11113,90918,Pleading / Motion / Brief,Pleading / Motion / Brief
44946,154582,Pleading / Motion / Brief,Pleading / Motion / Brief
746,72721,Order/Opinion,Order/Opinion
17500,106479,Pleading / Motion / Brief,Pleading / Motion / Brief
17199,112156,Order/Opinion,Order/Opinion
809,4044,Complaint,Complaint
1050,70560,Notice of Investigation or Suit/Demand Letter,Pleading / Motion / Brief
43661,153631,Pleading / Motion / Brief,Pleading / Motion / Brief
6097,17848,Docket,Docket
43786,140985,Order/Opinion,Order/Opinion
12729,78149,Complaint,Complaint
43109,142837,Order/Opinion,Order/Opinion
46751,163866,Pleading / Motion / Brief,Pleading / Motion / Brief
13039,62343,Order/Opinion,Order/Opinion
15263,82162,Docket,Docket
9207,18052,Docket,Docket
12729,105865,Declaration/Affidavit,Declaration/Affidavit
45635,155206,Complaint,Complaint
834,4169,Order/Opinion,Order/Opinion
10817,36549,Docket,Docket
43867,135254,Complaint,Complaint
88,54047,Order/Opinion,Order/Opinion
5548,83407,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11085,132532,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46805,162475,Pleading / Motion / Brief,Pleading / Motion / Brief
43640,135203,Settlement Agreement,Settlement Agreement
15637,88226,Pleading / Motion / Brief,Pleading / Motion / Brief
15363,85323,Docket,Docket
44774,156865,Pleading / Motion / Brief,Pleading / Motion / Brief
12890,63498,Order/Opinion,Order/Opinion
17249,108084,Complaint,Complaint
17074,103620,Order/Opinion,Order/Opinion
18513,150457,Pleading / Motion / Brief,Pleading / Motion / Brief
18402,130848,Magistrate Report/Recommendation,Order/Opinion
8119,13368,Docket,Docket
18180,112437,Press Release,Press Release
44411,141561,Order/Opinion,Order/Opinion
9493,109579,Pleading / Motion / Brief,Pleading / Motion / Brief
45978,154776,Pleading / Motion / Brief,Pleading / Motion / Brief
8855,26846,Settlement Agreement,Settlement Agreement
51,60249,Order/Opinion,Order/Opinion
46626,160414,Complaint,Complaint
45355,147976,Complaint,Complaint
11079,49023,Order/Opinion,Order/Opinion
46563,161022,Order/Opinion,Order/Opinion
46237,161698,Order/Opinion,Other
12519,86335,Order/Opinion,Order/Opinion
45366,155606,Order/Opinion,Order/Opinion
6463,19929,Complaint,Complaint
46150,163333,Pleading / Motion / Brief,Pleading / Motion / Brief
16224,101706,Order/Opinion,Order/Opinion
15881,103062,Order/Opinion,Order/Opinion
45062,163447,Complaint,Complaint
13959,76334,Order/Opinion,Order/Opinion
11190,33412,Pleading / Motion / Brief,Pleading / Motion / Brief
43333,133913,Order/Opinion,Order/Opinion
10885,31019,Docket,Docket
8811,16593,Settlement Agreement,Settlement Agreement
18390,144108,Pleading / Motion / Brief,Complaint
10782,87350,Order/Opinion,Order/Opinion
10393,74243,Docket,Docket
10090,160854,Correspondence,Other
44789,146947,Pleading / Motion / Brief,Pleading / Motion / Brief
11049,46087,Order/Opinion,Order/Opinion
18082,111907,Complaint,Complaint
10549,29533,Complaint,Complaint
12570,48285,Order/Opinion,Order/Opinion
9564,56229,Order/Opinion,Order/Opinion
15878,112149,Order/Opinion,Order/Opinion
13162,64009,Findings Letter/Report,Findings Letter/Report
46174,160068,Order/Opinion,Order/Opinion
9748,52214,Order/Opinion,Order/Opinion
980,89505,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15449,130727,Order/Opinion,Order/Opinion
46788,163484,Order/Opinion,Order/Opinion
17714,109558,Order/Opinion,Order/Opinion
12072,154487,Order/Opinion,Order/Opinion
9878,46516,Docket,Docket
10772,75642,Order/Opinion,Settlement Agreement
5490,103409,Pleading / Motion / Brief,Settlement Agreement
9481,105319,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9930,23218,Complaint,Complaint
11498,35265,Docket,Docket
16590,138568,Order/Opinion,Order/Opinion
14522,78184,Pleading / Motion / Brief,Pleading / Motion / Brief
11285,47507,Press Release,Press Release
916,72877,Order/Opinion,Order/Opinion
17252,109961,Order/Opinion,Order/Opinion
44417,140883,Pleading / Motion / Brief,Pleading / Motion / Brief
44416,152442,Pleading / Motion / Brief,Pleading / Motion / Brief
11385,43665,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
43364,139719,Order/Opinion,Order/Opinion
11502,35288,Complaint,Complaint
13069,70007,Order/Opinion,Order/Opinion
14192,74596,Complaint,Complaint
45836,158002,Order/Opinion,Order/Opinion
6156,18229,Order/Opinion,Order/Opinion
8986,19934,Docket,Docket
6003,31579,Order/Opinion,Order/Opinion
12369,102378,Order/Opinion,Order/Opinion
16417,103326,Order/Opinion,Order/Opinion
45305,152236,Complaint,Complaint
18147,138779,Findings Letter/Report,Findings Letter/Report
7923,26037,Docket,Docket
46310,157799,Complaint,Complaint
807,57865,Order/Opinion,Order/Opinion
9950,26218,Docket,Docket
9665,19358,Pleading / Motion / Brief,Pleading / Motion / Brief
12789,51938,Docket,Docket
11121,104013,Order/Opinion,Order/Opinion
15342,83281,Declaration/Affidavit,Declaration/Affidavit
9549,24389,Settlement Agreement,Order/Opinion
43757,151950,Pleading / Motion / Brief,Pleading / Motion / Brief
10682,62922,Complaint,Complaint
18211,112404,Docket,Docket
44049,151378,Order/Opinion,Order/Opinion
9783,20195,Complaint,Complaint
45281,156710,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
16168,96984,Complaint,Complaint
8239,25741,Press Release,Press Release
43814,145008,Other,Order/Opinion
5473,8926,Pleading / Motion / Brief,Pleading / Motion / Brief
15641,87642,Pleading / Motion / Brief,Pleading / Motion / Brief
46300,158946,Pleading / Motion / Brief,Pleading / Motion / Brief
9349,22100,Other,Other
44433,143392,Pleading / Motion / Brief,Pleading / Motion / Brief
11066,44880,Order/Opinion,Order/Opinion
13028,74126,Order/Opinion,Order/Opinion
10883,131145,Monitor/Expert/Receiver Report,Order/Opinion
15221,130455,Order/Opinion,Settlement Agreement
14700,98758,Discovery Material/FOIA Release,Discovery Material/FOIA Release
330,1475,Order/Opinion,Order/Opinion
14939,78425,Order/Opinion,Order/Opinion
11623,79881,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12740,62213,Order/Opinion,Order/Opinion
17982,129740,Pleading / Motion / Brief,Pleading / Motion / Brief
9014,14625,Settlement Agreement,Settlement Agreement
11684,43052,Order/Opinion,Order/Opinion
45023,158206,Order/Opinion,Order/Opinion
2,8,Settlement Agreement,Settlement Agreement
1036,74963,Order/Opinion,Order/Opinion
10250,28709,Complaint,Complaint
11664,38112,Order/Opinion,Order/Opinion
11101,108501,Pleading / Motion / Brief,Pleading / Motion / Brief
11352,34230,Order/Opinion,Order/Opinion
16550,97318,Order/Opinion,Order/Opinion
17788,109792,Order/Opinion,Order/Opinion
387,72421,Order/Opinion,Order/Opinion
43990,159405,Order/Opinion,Order/Opinion
16512,98818,Order/Opinion,Order/Opinion
43579,135298,Docket,Docket
16777,98394,Complaint,Complaint
18178,163102,Pleading / Motion / Brief,Pleading / Motion / Brief
8483,16347,Complaint,Complaint
13927,89796,Findings Letter/Report,Findings Letter/Report
15098,79641,Pleading / Motion / Brief,Internal memorandum
10309,28714,Docket,Docket
11972,41048,Order/Opinion,Order/Opinion
45030,150585,Order/Opinion,Order/Opinion
9493,14320,Order/Opinion,Order/Opinion
14612,86111,Order/Opinion,Order/Opinion
9575,23445,Pleading / Motion / Brief,Pleading / Motion / Brief
46256,157361,Order/Opinion,Settlement Agreement
14522,99803,Order/Opinion,Order/Opinion
10396,65617,Order/Opinion,Order/Opinion
17099,105505,Pleading / Motion / Brief,Pleading / Motion / Brief
85,418,Order/Opinion,Settlement Agreement
45998,159174,Order/Opinion,Order/Opinion
10862,36459,Order/Opinion,Order/Opinion
44827,149657,Order/Opinion,Order/Opinion
43165,129705,Order/Opinion,Order/Opinion
45879,160651,Order/Opinion,Order/Opinion
8247,61751,Order/Opinion,Order/Opinion
8485,21471,Docket,Docket
43814,145019,Order/Opinion,Order/Opinion
9615,103292,Order/Opinion,Order/Opinion
46147,159062,Order/Opinion,Order/Opinion
6589,20737,Docket,Docket
13337,64137,Order/Opinion,Order/Opinion
43135,135676,Order/Opinion,Order/Opinion
6542,20459,Docket,Docket
109,534,Order/Opinion,Discovery Material/FOIA Release
10542,29505,Press Release,Press Release
13679,64818,Complaint,Complaint
8450,20932,Press Release,Press Release
44407,143702,Complaint,Complaint
16336,104822,Other,Press Release
44442,141812,Order/Opinion,Order/Opinion
11671,38454,Order/Opinion,Order/Opinion
8287,12881,Docket,Docket
14611,78547,Complaint,Complaint
15847,97093,Docket,Docket
16320,93556,Order/Opinion,Pleading / Motion / Brief
11393,46596,Order/Opinion,Order/Opinion
573,54571,Order/Opinion,Order/Opinion
435,1976,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
11581,37308,Order/Opinion,Order/Opinion
15211,102652,Order/Opinion,Order/Opinion
46024,156780,Order/Opinion,Order/Opinion
13164,60842,Docket,Docket
15431,84858,Order/Opinion,Order/Opinion
980,89501,Order/Opinion,Order/Opinion
13836,69575,Order/Opinion,Order/Opinion
44750,148086,Order/Opinion,Order/Opinion
46830,162399,Complaint,Complaint
17561,106428,Docket,Docket
18048,110923,Order/Opinion,Order/Opinion
43802,142925,Order/Opinion,Order/Opinion
10707,48661,Order/Opinion,Order/Opinion
43123,130944,Complaint,Complaint
45213,154521,Complaint,Complaint
43814,145005,Order/Opinion,Order/Opinion
15626,91636,Pleading / Motion / Brief,Pleading / Motion / Brief
13243,63494,Order/Opinion,Order/Opinion
13143,82412,Order/Opinion,Order/Opinion
9312,27392,Complaint,Complaint
308,1317,Correspondence,Correspondence
13378,63630,Order/Opinion,Order/Opinion
11965,41915,Pleading / Motion / Brief,Pleading / Motion / Brief
12165,43929,Docket,Docket
44960,149595,Pleading / Motion / Brief,Pleading / Motion / Brief
16568,101981,Order/Opinion,Order/Opinion
9701,26756,Docket,Docket
15691,87300,Pleading / Motion / Brief,Pleading / Motion / Brief
10979,37412,Docket,Docket
10779,50023,Order/Opinion,Order/Opinion
16222,103452,Order/Opinion,Order/Opinion
46209,157149,Pleading / Motion / Brief,Pleading / Motion / Brief
12139,92792,Pleading / Motion / Brief,Settlement Agreement
8687,32908,Order/Opinion,Order/Opinion
475,108575,Order/Opinion,Order/Opinion
10522,29210,Pleading / Motion / Brief,Pleading / Motion / Brief
18210,112433,Order/Opinion,Order/Opinion
18431,133063,Pleading / Motion / Brief,Pleading / Motion / Brief
11369,34259,Press Release,Press Release
43823,150624,Order/Opinion,Order/Opinion
9303,30419,Settlement Agreement,Settlement Agreement
10540,71557,Order/Opinion,Order/Opinion
17426,137166,Complaint,Complaint
16143,101536,Pleading / Motion / Brief,Pleading / Motion / Brief
44420,144489,Complaint,Complaint
16635,105590,Order/Opinion,Order/Opinion
8940,30063,Order/Opinion,Order/Opinion
11748,39000,Pleading / Motion / Brief,Pleading / Motion / Brief
17734,109472,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132763,Other,Pleading / Motion / Brief
6363,26048,Docket,Docket
6171,18183,Settlement Agreement,Settlement Agreement
44224,145162,Order/Opinion,Order/Opinion
43315,131477,Complaint,Complaint
9263,18089,Docket,Docket
8465,21555,Docket,Docket
716,66947,Order/Opinion,Order/Opinion
15215,82389,Order/Opinion,Order/Opinion
16412,102960,Order/Opinion,Order/Opinion
10675,52224,Order/Opinion,Order/Opinion
862,4320,Docket,Docket
11085,49491,Order/Opinion,Order/Opinion
12072,154502,Order/Opinion,Order/Opinion
17439,107537,Pleading / Motion / Brief,Discovery Material/FOIA Release
17746,108934,Complaint,Complaint
10911,51263,Order/Opinion,Order/Opinion
14466,78505,Docket,Docket
9515,66159,Order/Opinion,Order/Opinion
12795,91584,Order/Opinion,Order/Opinion
787,72771,Order/Opinion,Order/Opinion
17679,110019,Pleading / Motion / Brief,Pleading / Motion / Brief
8979,16300,Complaint,Complaint
12457,44315,Docket,Docket
10878,30772,Pleading / Motion / Brief,Pleading / Motion / Brief
17837,144595,Order/Opinion,Order/Opinion
45142,145093,Order/Opinion,Order/Opinion
44944,149083,Pleading / Motion / Brief,Pleading / Motion / Brief
14180,74376,Order/Opinion,Order/Opinion
11085,132341,Transcript,Transcript
15595,86071,Order/Opinion,Order/Opinion
10247,39119,Pleading / Motion / Brief,Pleading / Motion / Brief
16214,92676,Pleading / Motion / Brief,Pleading / Motion / Brief
10668,65655,Order/Opinion,Order/Opinion
17452,105600,Pleading / Motion / Brief,Transcript
43699,152546,Settlement Agreement,Complaint
15637,92359,Pleading / Motion / Brief,Pleading / Motion / Brief
43278,131295,Order/Opinion,Order/Opinion
43535,135476,Complaint,Complaint
18495,137107,Order/Opinion,Order/Opinion
18230,113055,Order/Opinion,Order/Opinion
9494,60543,Order/Opinion,Order/Opinion
43601,134523,Order/Opinion,Settlement Agreement
46392,160933,Pleading / Motion / Brief,Pleading / Motion / Brief
15449,130726,Order/Opinion,Order/Opinion
17074,111594,Order/Opinion,Order/Opinion
14377,75953,Order/Opinion,Order/Opinion
16750,106397,Order/Opinion,Order/Opinion
44789,149296,Pleading / Motion / Brief,Pleading / Motion / Brief
17724,111527,Order/Opinion,Order/Opinion
16298,107017,Order/Opinion,Order/Opinion
8766,33727,Settlement Agreement,Settlement Agreement
45042,160152,Pleading / Motion / Brief,Pleading / Motion / Brief
15472,152606,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12505,89882,Order/Opinion,Order/Opinion
17461,105597,Press Release,Declaration/Affidavit
13490,70330,Order/Opinion,Order/Opinion
6370,19209,Pleading / Motion / Brief,Complaint
14501,96538,Order/Opinion,Order/Opinion
10052,28245,Order/Opinion,Order/Opinion
12105,70678,Pleading / Motion / Brief,Declaration/Affidavit
18167,112081,Order/Opinion,Order/Opinion
16188,97799,Pleading / Motion / Brief,Pleading / Motion / Brief
11472,35144,Complaint,Complaint
10882,30898,Complaint,Complaint
573,87846,Order/Opinion,Order/Opinion
9781,43272,Settlement Agreement,Order/Opinion
602,57321,Order/Opinion,Order/Opinion
10868,47726,Complaint,Complaint
11167,33078,Pleading / Motion / Brief,Pleading / Motion / Brief
46065,157300,Order/Opinion,Order/Opinion
5514,10793,Docket,Docket
12446,81836,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11060,44870,Settlement Agreement,Settlement Agreement
5514,10797,Docket,Docket
17287,104773,Order/Opinion,Order/Opinion
15452,106549,Pleading / Motion / Brief,Pleading / Motion / Brief
6234,18650,Press Release,Press Release
10817,81480,Order/Opinion,Order/Opinion
14081,107626,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10118,53659,Order/Opinion,Order/Opinion
43882,136749,Complaint,Complaint
8588,18970,Order/Opinion,Order/Opinion
17720,110032,Order/Opinion,Order/Opinion
15925,91195,Docket,Docket
46045,158318,Pleading / Motion / Brief,Pleading / Motion / Brief
9047,14505,Complaint,Complaint
15298,83075,Settlement Agreement,Notice of Investigation or Suit/Demand Letter
43814,144933,Order/Opinion,Order/Opinion
43138,131120,Order/Opinion,Order/Opinion
8306,26512,Docket,Docket
15851,152414,Order/Opinion,Order/Opinion
799,15489,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43830,142719,Pleading / Motion / Brief,Pleading / Motion / Brief
15375,111545,Order/Opinion,Order/Opinion
46849,162539,Complaint,Complaint
18159,137837,Order/Opinion,Order/Opinion
16191,94052,Pleading / Motion / Brief,Pleading / Motion / Brief
6907,22591,Complaint,Complaint
12105,70722,Transcript,Transcript
9584,111140,Order/Opinion,Order/Opinion
12435,81247,Order/Opinion,Pleading / Motion / Brief
10497,42868,Pleading / Motion / Brief,Pleading / Motion / Brief
10354,27630,Complaint,Complaint
9939,56079,Order/Opinion,Order/Opinion
11458,34911,Pleading / Motion / Brief,Pleading / Motion / Brief
44405,141274,Order/Opinion,Other
17848,155902,Order/Opinion,Order/Opinion
9949,24310,Complaint,Complaint
46328,160219,Order/Opinion,Order/Opinion
12890,63503,Order/Opinion,Order/Opinion
17795,110100,Order/Opinion,Order/Opinion
12032,81376,Order/Opinion,Order/Opinion
10157,25838,Pleading / Motion / Brief,Pleading / Motion / Brief
11458,34994,Order/Opinion,Order/Opinion
9904,130870,Settlement Agreement,Settlement Agreement
797,70177,Order/Opinion,Order/Opinion
43307,149858,Order/Opinion,Order/Opinion
984,4997,Complaint,Complaint
17855,155290,Pleading / Motion / Brief,Settlement Agreement
18253,138305,Order/Opinion,Order/Opinion
10589,35979,Order/Opinion,Order/Opinion
768,57707,Order/Opinion,Order/Opinion
17386,104735,Order/Opinion,Legislative Report
17141,108258,Pleading / Motion / Brief,Pleading / Motion / Brief
13200,60942,Docket,Docket
43675,143285,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
1043,5351,Docket,Docket
11323,76345,Order/Opinion,Settlement Agreement
9549,24361,Order/Opinion,Order/Opinion
8464,27649,Settlement Agreement,Settlement Agreement
46065,156340,Pleading / Motion / Brief,Pleading / Motion / Brief
10643,30902,Order/Opinion,Order/Opinion
44966,150096,Pleading / Motion / Brief,Pleading / Motion / Brief
10706,93594,Order/Opinion,Order/Opinion
12728,137648,Order/Opinion,Order/Opinion
11085,132517,Pleading / Motion / Brief,Pleading / Motion / Brief
46387,161746,Order/Opinion,Order/Opinion
11503,35367,Order/Opinion,Order/Opinion
12026,41408,Docket,Docket
16932,99873,Findings Letter/Report,Findings Letter/Report
46196,159443,Correspondence,Notice of Investigation or Suit/Demand Letter
15626,91990,Pleading / Motion / Brief,Pleading / Motion / Brief
834,4149,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
17529,106791,Complaint,Complaint
17271,103365,Order/Opinion,Order/Opinion
44666,145775,Pleading / Motion / Brief,Pleading / Motion / Brief
46141,155756,Complaint,Complaint
11703,38108,Order/Opinion,Order/Opinion
6333,19094,Settlement Agreement,Settlement Agreement
16214,92670,Pleading / Motion / Brief,Pleading / Motion / Brief
8950,20754,Docket,Docket
8752,20717,Docket,Docket
44404,143678,Complaint,Complaint
12494,45083,Order/Opinion,Order/Opinion
10081,25405,Complaint,Complaint
14208,81935,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12721,101440,Pleading / Motion / Brief,Pleading / Motion / Brief
11218,33621,Order/Opinion,Order/Opinion
334,1502,Correspondence,Correspondence
44550,149859,Declaration/Affidavit,Declaration/Affidavit
594,55805,Order/Opinion,Order/Opinion
17210,102972,Complaint,Complaint
17490,105625,Docket,Docket
17526,106203,Docket,Docket
5994,17098,Complaint,Complaint
44332,139532,Order/Opinion,Order/Opinion
1032,5231,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
16239,107993,Pleading / Motion / Brief,Pleading / Motion / Brief
11358,39065,Pleading / Motion / Brief,Pleading / Motion / Brief
13875,84471,Order/Opinion,Order/Opinion
17801,110575,Settlement Agreement,Settlement Agreement
11085,132679,Other,Pleading / Motion / Brief
14813,82666,Pleading / Motion / Brief,Settlement Agreement
18220,112535,Order/Opinion,Order/Opinion
43509,134358,Order/Opinion,Order/Opinion
43681,141907,Order/Opinion,Order/Opinion
43790,141557,Pleading / Motion / Brief,Pleading / Motion / Brief
5470,55711,Order/Opinion,Order/Opinion
7074,19132,Order/Opinion,Order/Opinion
17244,138438,Order/Opinion,Order/Opinion
478,56409,Order/Opinion,Order/Opinion
14819,133467,Order/Opinion,Order/Opinion
11539,35658,Docket,Docket
10326,70162,Order/Opinion,Settlement Agreement
9190,33670,Order/Opinion,Order/Opinion
9519,21976,Pleading / Motion / Brief,Pleading / Motion / Brief
11733,38547,Docket,Docket
979,81340,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
7954,27743,Docket,Docket
12105,70758,Pleading / Motion / Brief,Pleading / Motion / Brief
17456,108826,Pleading / Motion / Brief,Complaint
585,55799,Order/Opinion,Order/Opinion
18365,134760,Order/Opinion,Order/Opinion
5603,15299,Press Release,Press Release
13628,69117,Order/Opinion,Order/Opinion
45742,154403,Order/Opinion,Settlement Agreement
10160,80088,Internal memorandum,Correspondence
44222,156916,Order/Opinion,Order/Opinion
14524,77916,Docket,Docket
11400,79357,Order/Opinion,Settlement Agreement
9162,20308,Docket,Docket
1028,42591,Order/Opinion,Order/Opinion
5980,17486,Order/Opinion,Order/Opinion
12007,41224,Order/Opinion,Order/Opinion
10250,40975,Order/Opinion,Order/Opinion
43220,130468,Order/Opinion,Order/Opinion
43400,134332,Complaint,Complaint
43426,133747,Complaint,Complaint
5541,40920,Order/Opinion,Order/Opinion
43767,142461,Pleading / Motion / Brief,Pleading / Motion / Brief
8773,22745,Docket,Docket
11043,52272,Press Release,Press Release
15637,87747,Pleading / Motion / Brief,Pleading / Motion / Brief
8082,27849,Order/Opinion,Order/Opinion
10851,111943,Docket,Docket
16960,99662,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
14301,75286,Complaint,Complaint
12772,76816,Order/Opinion,Order/Opinion
16622,101675,Order/Opinion,Order/Opinion
15606,85175,Pleading / Motion / Brief,Pleading / Motion / Brief
43661,153639,Pleading / Motion / Brief,Pleading / Motion / Brief
46028,155040,Pleading / Motion / Brief,Pleading / Motion / Brief
11490,35226,Docket,Docket
