case_id,document_id,true_label,pred_label
43839,153050,Pleading / Motion / Brief,Pleading / Motion / Brief
702,3475,Complaint,Complaint
14988,78598,Order/Opinion,Order/Opinion
9488,50718,Complaint,Complaint
9042,14067,Order/Opinion,Order/Opinion
8960,33401,Order/Opinion,Order/Opinion
13149,61004,Order/Opinion,Order/Opinion
11788,39384,Complaint,Complaint
9592,25248,Pleading / Motion / Brief,Pleading / Motion / Brief
10762,36943,Complaint,Complaint
8570,13409,Docket,Docket
46150,157377,Pleading / Motion / Brief,Pleading / Motion / Brief
10041,25119,Order/Opinion,Order/Opinion
13301,88941,Order/Opinion,Order/Opinion
16811,100153,Order/Opinion,Order/Opinion
12983,109946,Docket,Docket
9493,110043,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12154,42016,Docket,Docket
324,1442,Complaint,Complaint
43520,134019,Order/Opinion,Order/Opinion
17355,141003,Order/Opinion,Order/Opinion
44531,143236,Order/Opinion,Order/Opinion
12375,44914,Order/Opinion,Order/Opinion
14916,79252,Order/Opinion,Order/Opinion
630,3153,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
6235,18380,Settlement Agreement,Settlement Agreement
44315,157511,Order/Opinion,Order/Opinion
15469,101715,Order/Opinion,Order/Opinion
18092,129999,Pleading / Motion / Brief,Pleading / Motion / Brief
17697,109199,Pleading / Motion / Brief,Pleading / Motion / Brief
46623,160407,Complaint,Complaint
12714,49969,Order/Opinion,Order/Opinion
13077,60609,Order/Opinion,Order/Opinion
10322,70192,Order/Opinion,Settlement Agreement
11431,34887,Pleading / Motion / Brief,Pleading / Motion / Brief
14979,92484,Order/Opinion,Order/Opinion
43136,130606,Complaint,Complaint
10892,47524,Order/Opinion,Order/Opinion
768,67003,Order/Opinion,Order/Opinion
17961,110562,Order/Opinion,Order/Opinion
43632,134823,Complaint,Complaint
791,3949,Docket,Docket
9584,28640,Docket,Docket
11083,50622,Order/Opinion,Order/Opinion
16076,91126,Docket,Docket
12529,89747,Magistrate Report/Recommendation,Magistrate Report/Recommendation
14377,75973,Order/Opinion,Order/Opinion
10878,111695,Transcript,Order/Opinion
16683,99956,Docket,Docket
13434,86767,Order/Opinion,Order/Opinion
14108,107793,Pleading / Motion / Brief,Pleading / Motion / Brief
17499,105872,Order/Opinion,Order/Opinion
5915,16787,Settlement Agreement,Settlement Agreement
11773,39205,Settlement Agreement,Settlement Agreement
14900,78851,Discovery Material/FOIA Release,Transcript
998,67509,Order/Opinion,Order/Opinion
15679,96968,Pleading / Motion / Brief,Pleading / Motion / Brief
44794,146463,Order/Opinion,Order/Opinion
18519,135796,Pleading / Motion / Brief,Pleading / Motion / Brief
12186,74318,Declaration/Affidavit,Declaration/Affidavit
43664,153670,Order/Opinion,Order/Opinion
7873,27251,Settlement Agreement,Settlement Agreement
363,55679,Order/Opinion,Order/Opinion
5626,14962,Docket,Docket
8817,15276,Docket,Docket
46160,156616,Complaint,Complaint
11224,79723,Pleading / Motion / Brief,Pleading / Motion / Brief
11151,111307,Pleading / Motion / Brief,Settlement Agreement
11085,132847,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11775,39215,Pleading / Motion / Brief,Pleading / Motion / Brief
10718,50021,Order/Opinion,Order/Opinion
18058,110985,Settlement Agreement,Settlement Agreement
45811,159392,Order/Opinion,Order/Opinion
17521,109564,Order/Opinion,Order/Opinion
11414,34473,Docket,Docket
8130,105153,Order/Opinion,Order/Opinion
13069,60601,Monitor/Expert/Receiver Report,Declaration/Affidavit
13067,60723,Pleading / Motion / Brief,Pleading / Motion / Brief
16645,105178,Pleading / Motion / Brief,Declaration/Affidavit
12351,87514,Order/Opinion,Order/Opinion
17213,102915,Complaint,Complaint
572,136450,Order/Opinion,Order/Opinion
17388,104969,Order/Opinion,Order/Opinion
5964,16961,Docket,Docket
9208,17546,Order/Opinion,Order/Opinion
43335,133496,Order/Opinion,Order/Opinion
12491,44648,Order/Opinion,Order/Opinion
43152,130926,Order/Opinion,Order/Opinion
15377,84893,Pleading / Motion / Brief,Pleading / Motion / Brief
8426,17358,Complaint,Complaint
18575,139011,Pleading / Motion / Brief,Pleading / Motion / Brief
11170,33113,Order/Opinion,Order/Opinion
46735,161590,Pleading / Motion / Brief,Complaint
11776,39279,Pleading / Motion / Brief,Pleading / Motion / Brief
5676,15396,Docket,Docket
14751,77758,Complaint,Complaint
11230,48876,Magistrate Report/Recommendation,Magistrate Report/Recommendation
14439,76377,Complaint,Complaint
43270,131501,Pleading / Motion / Brief,Pleading / Motion / Brief
9592,25418,Docket,Docket
18291,137941,Order/Opinion,Order/Opinion
5736,15670,Docket,Docket
46072,156188,Pleading / Motion / Brief,Pleading / Motion / Brief
45430,152823,Order/Opinion,Order/Opinion
9760,56071,Order/Opinion,Order/Opinion
11338,34139,Order/Opinion,Order/Opinion
44762,158753,Order/Opinion,Order/Opinion
13601,64029,Complaint,Complaint
16712,159344,Pleading / Motion / Brief,Pleading / Motion / Brief
18434,144487,Pleading / Motion / Brief,Pleading / Motion / Brief
10473,53455,Order/Opinion,Order/Opinion
5749,15787,Docket,Docket
45793,157461,Complaint,Complaint
11540,35663,Order/Opinion,Docket
6473,20103,Docket,Docket
496,89735,Order/Opinion,Order/Opinion
44051,155545,Docket,Docket
10898,31930,Order/Opinion,Order/Opinion
8042,14597,Docket,Docket
12881,52511,Docket,Docket
15192,106894,Complaint,Complaint
17975,111886,Complaint,Complaint
11895,40521,Pleading / Motion / Brief,Pleading / Motion / Brief
6095,17769,Docket,Docket
18375,149753,Complaint,Complaint
15767,90764,Pleading / Motion / Brief,Pleading / Motion / Brief
16414,97383,Docket,Docket
8663,20657,Order/Opinion,Order/Opinion
11488,35207,Complaint,Complaint
1028,84127,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46188,164188,Pleading / Motion / Brief,Pleading / Motion / Brief
11638,37783,Docket,Docket
10174,27379,Docket,Docket
10589,35981,Order/Opinion,Order/Opinion
43426,153119,Order/Opinion,Order/Opinion
10628,36441,Settlement Agreement,Order/Opinion
11536,35640,Complaint,Complaint
14219,76145,Settlement Agreement,Settlement Agreement
6108,30796,Settlement Agreement,Settlement Agreement
365,1600,Complaint,Complaint
44829,148569,Complaint,Complaint
44735,148806,Pleading / Motion / Brief,Pleading / Motion / Brief
12736,64731,Complaint,Complaint
43144,131049,Complaint,Complaint
16420,94760,Complaint,Complaint
45962,161722,Order/Opinion,Order/Opinion
43708,143178,Pleading / Motion / Brief,Pleading / Motion / Brief
628,3110,Order/Opinion,Order/Opinion
46216,156885,Complaint,Complaint
12956,77010,Press Release,Correspondence
12280,50706,Order/Opinion,Order/Opinion
380,1674,Pleading / Motion / Brief,Pleading / Motion / Brief
10873,73524,Complaint,Complaint
13467,86323,Docket,Docket
9928,24365,Docket,Docket
17413,149000,Pleading / Motion / Brief,Findings Letter/Report
11549,35766,Order/Opinion,Order/Opinion
16130,93964,Pleading / Motion / Brief,Pleading / Motion / Brief
15306,101412,Order/Opinion,Order/Opinion
11030,49139,Complaint,Complaint
8582,18138,Press Release,Press Release
44642,162158,Order/Opinion,Order/Opinion
17902,129942,Order/Opinion,Order/Opinion
12494,77986,Order/Opinion,Other
768,66999,Order/Opinion,Order/Opinion
43817,142581,Monitor/Expert/Receiver Report,Other
16851,111533,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9704,27031,Pleading / Motion / Brief,Pleading / Motion / Brief
18503,131892,Pleading / Motion / Brief,Pleading / Motion / Brief
772,3842,Pleading / Motion / Brief,Pleading / Motion / Brief
12215,42505,Pleading / Motion / Brief,Pleading / Motion / Brief
16124,94995,Pleading / Motion / Brief,Pleading / Motion / Brief
9612,17000,Order/Opinion,Order/Opinion
14799,92210,Docket,Docket
5549,42906,Order/Opinion,Order/Opinion
17295,104680,Complaint,Complaint
15249,84037,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16753,106019,Complaint,Complaint
9436,22844,Complaint,Complaint
16567,103672,Order/Opinion,Order/Opinion
196,51930,Settlement Agreement,Settlement Agreement
44947,149010,Complaint,Complaint
17917,110427,Complaint,Complaint
6075,17715,Order/Opinion,Order/Opinion
8680,80731,Complaint,Complaint
43850,153186,Pleading / Motion / Brief,Pleading / Motion / Brief
995,42792,Order/Opinion,Order/Opinion
43278,135240,Order/Opinion,Order/Opinion
16472,131834,Order/Opinion,Order/Opinion
8737,102829,Order/Opinion,Order/Opinion
10259,26669,Docket,Docket
11548,71863,Order/Opinion,Order/Opinion
15606,85208,Pleading / Motion / Brief,Pleading / Motion / Brief
8352,56157,Order/Opinion,Order/Opinion
12113,42937,Pleading / Motion / Brief,Pleading / Motion / Brief
11740,38826,Docket,Docket
46687,161130,Pleading / Motion / Brief,Pleading / Motion / Brief
12688,64198,Pleading / Motion / Brief,Pleading / Motion / Brief
17356,152248,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
45962,154266,Pleading / Motion / Brief,Pleading / Motion / Brief
9235,25099,Order/Opinion,Order/Opinion
43170,130016,Order/Opinion,Order/Opinion
12280,43645,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
368,1611,Order/Opinion,Order/Opinion
11122,96659,Order/Opinion,Order/Opinion
12054,41495,Pleading / Motion / Brief,Pleading / Motion / Brief
46176,156118,Complaint,Complaint
12103,78269,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15407,83466,Order/Opinion,Order/Opinion
333,14810,Pleading / Motion / Brief,Pleading / Motion / Brief
1046,11081,Complaint,Complaint
45969,156183,Complaint,Complaint
13500,69504,Docket,Docket
135,602,Findings Letter/Report,Findings Letter/Report
17791,109378,Docket,Docket
46365,158764,Order/Opinion,Order/Opinion
10263,26954,Complaint,Complaint
13647,64654,Settlement Agreement,Settlement Agreement
46538,159848,Docket,Complaint
17414,135272,Complaint,Complaint
5781,92152,Settlement Agreement,Settlement Agreement
5490,52278,Order/Opinion,Order/Opinion
44212,151194,Order/Opinion,Order/Opinion
5620,15115,Order/Opinion,Settlement Agreement
8513,22177,Docket,Docket
10657,30245,Press Release,Press Release
46478,160532,Pleading / Motion / Brief,Pleading / Motion / Brief
45301,160003,Order/Opinion,Order/Opinion
10486,51607,Order/Opinion,Order/Opinion
13156,63991,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
125,571,Docket,Docket
44836,148058,Pleading / Motion / Brief,Pleading / Motion / Brief
9847,23997,Order/Opinion,Order/Opinion
14775,112215,Docket,Docket
7869,26995,Order/Opinion,Order/Opinion
771,56513,Order/Opinion,Order/Opinion
5562,83971,Order/Opinion,Order/Opinion
7997,22017,Order/Opinion,Order/Opinion
7989,18607,Order/Opinion,Order/Opinion
43716,141208,Order/Opinion,Settlement Agreement
12519,103139,Other,Statute/Ordinance/Regulation
17886,156463,Pleading / Motion / Brief,Correspondence
11953,77131,Order/Opinion,Order/Opinion
9854,55565,Order/Opinion,Order/Opinion
43756,151840,Declaration/Affidavit,Declaration/Affidavit
13067,73800,Pleading / Motion / Brief,Statute/Ordinance/Regulation
8379,31637,Order/Opinion,Order/Opinion
8965,17428,Order/Opinion,Order/Opinion
11071,33003,Other,Other
9716,19389,Pleading / Motion / Brief,Settlement Agreement
572,106722,Order/Opinion,Order/Opinion
44025,137423,Complaint,Complaint
17442,105133,Complaint,Complaint
13043,134285,Settlement Agreement,Settlement Agreement
8281,24112,Docket,Docket
14661,93906,Pleading / Motion / Brief,Pleading / Motion / Brief
16066,98265,Pleading / Motion / Brief,Pleading / Motion / Brief
9808,55573,Order/Opinion,Order/Opinion
44287,151058,Order/Opinion,Order/Opinion
15838,97140,Order/Opinion,Order/Opinion
14927,104190,Order/Opinion,Order/Opinion
9586,28288,Complaint,Complaint
10137,56223,Order/Opinion,Order/Opinion
13703,68913,Docket,Docket
46692,161180,Pleading / Motion / Brief,Pleading / Motion / Brief
16328,98792,Order/Opinion,Order/Opinion
13534,63732,Order/Opinion,Order/Opinion
17097,103187,Complaint,Complaint
43972,156094,Complaint,Other
10716,65133,Order/Opinion,Order/Opinion
43345,134317,Order/Opinion,Order/Opinion
8973,16410,Complaint,Complaint
14429,98097,Order/Opinion,Order/Opinion
10107,25843,Docket,Docket
15934,92377,Order/Opinion,Order/Opinion
9535,63331,Order/Opinion,Order/Opinion
6342,19197,Complaint,Complaint
43634,134518,Complaint,Complaint
11814,39652,Complaint,Complaint
46638,160509,Order/Opinion,Order/Opinion
5645,13479,Docket,Docket
126,72335,Order/Opinion,Order/Opinion
10877,90431,Pleading / Motion / Brief,Pleading / Motion / Brief
412,54407,Order/Opinion,Order/Opinion
730,54773,Order/Opinion,Order/Opinion
8265,31309,Settlement Agreement,Settlement Agreement
12922,134848,Order/Opinion,Order/Opinion
11498,35273,Pleading / Motion / Brief,Pleading / Motion / Brief
13462,104312,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
52,325,Complaint,Complaint
43756,151766,Other,Other
12889,60549,Order/Opinion,Order/Opinion
13599,64002,Order/Opinion,Order/Opinion
7629,27759,Order/Opinion,Order/Opinion
16124,92651,Pleading / Motion / Brief,Pleading / Motion / Brief
46227,158510,Order/Opinion,Order/Opinion
46142,159923,Order/Opinion,Order/Opinion
12421,155059,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12186,42181,Complaint,Complaint
43972,156526,Pleading / Motion / Brief,Other
9089,21694,Order/Opinion,Order/Opinion
12728,105034,Declaration/Affidavit,Declaration/Affidavit
18115,111806,Order/Opinion,Order/Opinion
46146,157578,Order/Opinion,Order/Opinion
9738,24014,Order/Opinion,Settlement Agreement
18135,130665,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
45066,150935,Order/Opinion,Order/Opinion
1052,5420,Pleading / Motion / Brief,Pleading / Motion / Brief
14485,78497,Docket,Docket
18123,129543,Complaint,Complaint
12382,48482,Order/Opinion,Order/Opinion
43659,140687,Pleading / Motion / Brief,Pleading / Motion / Brief
14658,94862,Order/Opinion,Order/Opinion
806,26463,Order/Opinion,Order/Opinion
16891,99595,Settlement Agreement,Settlement Agreement
15637,91926,Pleading / Motion / Brief,Pleading / Motion / Brief
8255,15911,Settlement Agreement,Order/Opinion
46510,163603,Order/Opinion,Order/Opinion
11533,35611,Pleading / Motion / Brief,Pleading / Motion / Brief
10229,41977,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
11060,46430,Settlement Agreement,Settlement Agreement
1018,10849,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43628,134509,Pleading / Motion / Brief,Pleading / Motion / Brief
12176,95150,Order/Opinion,Order/Opinion
5906,22168,Order/Opinion,Order/Opinion
9398,19665,Order/Opinion,Order/Opinion
11068,90956,Pleading / Motion / Brief,Pleading / Motion / Brief
18279,137134,Settlement Agreement,Settlement Agreement
11891,40455,Pleading / Motion / Brief,Pleading / Motion / Brief
10502,49853,Pleading / Motion / Brief,Pleading / Motion / Brief
9027,16956,Complaint,Complaint
8925,18589,Docket,Docket
6678,21025,Order/Opinion,Order/Opinion
11406,80693,Order/Opinion,Order/Opinion
17837,143267,Order/Opinion,Order/Opinion
13534,63720,Order/Opinion,Order/Opinion
12667,81366,Order/Opinion,Order/Opinion
13649,101841,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11393,46594,Order/Opinion,Order/Opinion
15837,91962,Order/Opinion,Settlement Agreement
44252,156684,Order/Opinion,Order/Opinion
17970,111775,Pleading / Motion / Brief,Order/Opinion
5881,16535,Complaint,Complaint
16156,93885,Order/Opinion,Order/Opinion
15643,85677,Pleading / Motion / Brief,Pleading / Motion / Brief
46287,157586,Complaint,Complaint
17747,111081,Complaint,Complaint
45122,157302,Complaint,Complaint
44493,141973,Complaint,Complaint
15637,91774,Pleading / Motion / Brief,Pleading / Motion / Brief
17967,110578,Order/Opinion,Order/Opinion
1052,5460,Docket,Docket
8124,15015,Press Release,Press Release
17252,106169,Declaration/Affidavit,Declaration/Affidavit
43996,136643,Complaint,Complaint
10547,54235,Order/Opinion,Order/Opinion
8554,18785,Complaint,Complaint
7900,27851,Docket,Docket
9789,20614,Order/Opinion,Order/Opinion
13065,74428,Order/Opinion,Order/Opinion
10457,53545,Order/Opinion,Order/Opinion
17739,130942,Order/Opinion,Order/Opinion
15895,95392,Order/Opinion,Order/Opinion
15377,84490,Docket,Docket
10058,28451,Pleading / Motion / Brief,Pleading / Motion / Brief
43420,135132,Order/Opinion,Order/Opinion
5652,15262,Complaint,Complaint
8148,96816,Order/Opinion,Settlement Agreement
8743,20393,Other,Other
13222,60952,Docket,Docket
13960,133291,Order/Opinion,Order/Opinion
12535,45293,Docket,Docket
45945,155521,Order/Opinion,Settlement Agreement
46096,155201,Complaint,Complaint
45880,153447,Order/Opinion,Declaration/Affidavit
12548,46961,Order/Opinion,Pleading / Motion / Brief
15891,89192,Complaint,Complaint
6349,19262,Complaint,Complaint
12787,64258,Complaint,Complaint
17386,104716,Legislative Report,Legislative Report
44067,137405,Complaint,Complaint
18464,144556,Complaint,Complaint
412,1854,Docket,Docket
10676,110907,Order/Opinion,Order/Opinion
11085,132577,Pleading / Motion / Brief,Pleading / Motion / Brief
46196,157644,Complaint,Pleading / Motion / Brief
45134,145929,Order/Opinion,Order/Opinion
12384,133699,Settlement Agreement,Monitor/Expert/Receiver Report
5660,15285,Docket,Docket
573,130807,Order/Opinion,Order/Opinion
45214,159027,Statement of Interest (DOJ),Statement of Interest (DOJ)
17466,105384,Complaint,Complaint
8642,25699,Docket,Docket
11466,35117,Pleading / Motion / Brief,Pleading / Motion / Brief
14217,99850,Order/Opinion,Order/Opinion
15868,89173,Other,Monitor/Expert/Receiver Report
11218,48007,Order/Opinion,Order/Opinion
8056,16813,Docket,Docket
46234,157485,Pleading / Motion / Brief,Pleading / Motion / Brief
18500,131915,Pleading / Motion / Brief,Pleading / Motion / Brief
44777,157122,Pleading / Motion / Brief,Pleading / Motion / Brief
43959,136248,Transcript,Order/Opinion
46140,156541,Complaint,Complaint
11085,132093,Order/Opinion,Correspondence
970,55041,Order/Opinion,Order/Opinion
10112,32978,Transcript,Transcript
799,3992,Complaint,Complaint
14631,86488,Order/Opinion,Complaint
6333,19075,Complaint,Complaint
9575,27140,Settlement Agreement,Settlement Agreement
45986,163634,Order/Opinion,Order/Opinion
11214,33591,Settlement Agreement,Order/Opinion
43754,150329,Order/Opinion,Order/Opinion
45728,154404,Complaint,Complaint
11503,35332,Docket,Docket
14146,82435,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44286,139363,Pleading / Motion / Brief,Pleading / Motion / Brief
17767,109661,Docket,Docket
18101,112174,Complaint,Complaint
13501,70883,Complaint,Complaint
15645,99762,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
43654,145813,Settlement Agreement,Settlement Agreement
12107,82190,Complaint,Complaint
15462,93873,Pleading / Motion / Brief,Pleading / Motion / Brief
15342,83129,Pleading / Motion / Brief,Pleading / Motion / Brief
7535,18698,Order/Opinion,Order/Opinion
943,4769,Order/Opinion,Order/Opinion
10703,36144,Pleading / Motion / Brief,Pleading / Motion / Brief
14952,78437,Pleading / Motion / Brief,Pleading / Motion / Brief
46283,158488,Pleading / Motion / Brief,Pleading / Motion / Brief
1051,97347,Order/Opinion,Order/Opinion
17883,157567,Pleading / Motion / Brief,Complaint
14428,103964,Order/Opinion,Order/Opinion
46337,162370,Order/Opinion,Order/Opinion
8248,13207,Settlement Agreement,Settlement Agreement
10769,80072,Order/Opinion,Order/Opinion
12819,52714,Order/Opinion,Order/Opinion
12772,76739,Pleading / Motion / Brief,Pleading / Motion / Brief
17097,103509,Order/Opinion,Order/Opinion
46496,161682,Pleading / Motion / Brief,Pleading / Motion / Brief
18039,111032,Complaint,Complaint
11012,32728,Other,Other
16526,150291,Pleading / Motion / Brief,Order/Opinion
16496,97331,Order/Opinion,Order/Opinion
45074,150687,Order/Opinion,Order/Opinion
16567,97064,Complaint,Complaint
43752,140764,Order/Opinion,Order/Opinion
43323,141793,Order/Opinion,Order/Opinion
44241,149530,Other,Other
10573,71997,Order/Opinion,Order/Opinion
10324,40040,Pleading / Motion / Brief,Pleading / Motion / Brief
18198,130434,Pleading / Motion / Brief,Pleading / Motion / Brief
14722,78003,Pleading / Motion / Brief,Pleading / Motion / Brief
10504,50434,Pleading / Motion / Brief,Pleading / Motion / Brief
11103,86036,Order/Opinion,Order/Opinion
5657,15200,Settlement Agreement,Settlement Agreement
44252,156683,Complaint,Complaint
16191,96154,Order/Opinion,Order/Opinion
13609,64050,Order/Opinion,Order/Opinion
8796,21200,Settlement Agreement,Settlement Agreement
15022,78805,Complaint,Complaint
8272,30058,Settlement Agreement,Settlement Agreement
9879,101053,Order/Opinion,Order/Opinion
44206,139155,Order/Opinion,Order/Opinion
12139,46906,Order/Opinion,Order/Opinion
10060,53329,Order/Opinion,Order/Opinion
18081,159067,Pleading / Motion / Brief,Pleading / Motion / Brief
44546,144029,Complaint,Complaint
15616,85120,Pleading / Motion / Brief,Pleading / Motion / Brief
107,500,Monitor/Expert/Receiver Report,Pleading / Motion / Brief
9545,53749,Order/Opinion,Order/Opinion
11433,39048,Pleading / Motion / Brief,Pleading / Motion / Brief
43702,141935,Order/Opinion,Order/Opinion
9216,24489,Order/Opinion,Settlement Agreement
199,66305,Order/Opinion,Order/Opinion
9549,27973,Settlement Agreement,Settlement Agreement
1052,58163,Order/Opinion,Order/Opinion
12496,58263,Order/Opinion,Order/Opinion
5509,40881,Order/Opinion,Order/Opinion
18190,112281,Order/Opinion,Order/Opinion
11944,40789,Complaint,Complaint
12167,49157,Order/Opinion,Order/Opinion
7948,21068,Docket,Docket
46131,163662,Order/Opinion,Order/Opinion
15684,88595,Complaint,Complaint
9944,26705,Docket,Docket
46402,158599,Complaint,Complaint
15846,93865,Docket,Docket
17682,109415,Complaint,Complaint
13755,68981,Order/Opinion,Order/Opinion
44653,144372,Pleading / Motion / Brief,Other
8943,21897,Docket,Docket
755,54789,Order/Opinion,Order/Opinion
5490,33489,Order/Opinion,Order/Opinion
302,1298,Complaint,Complaint
14562,77359,Pleading / Motion / Brief,Pleading / Motion / Brief
8536,33735,Settlement Agreement,Settlement Agreement
12561,46118,Complaint,Complaint
5857,16436,Press Release,Press Release
17778,109467,Complaint,Complaint
15016,78768,Pleading / Motion / Brief,Pleading / Motion / Brief
959,9314,Docket,Docket
9909,81451,Notice of Investigation or Suit/Demand Letter,Order/Opinion
16340,159331,Order/Opinion,Settlement Agreement
46693,161192,Order/Opinion,Order/Opinion
15895,90006,Pleading / Motion / Brief,Order/Opinion
18027,112742,Docket,Docket
46017,154797,Settlement Agreement,Other
9724,24323,Complaint,Complaint
13905,69933,Docket,Docket
11085,132656,Pleading / Motion / Brief,Pleading / Motion / Brief
129,112239,Order/Opinion,Order/Opinion
10096,26942,Docket,Docket
44564,143744,Pleading / Motion / Brief,Pleading / Motion / Brief
17230,104858,Order/Opinion,Order/Opinion
9799,56077,Order/Opinion,Order/Opinion
10808,36600,Docket,Docket
13039,62347,Order/Opinion,Order/Opinion
9413,14255,Docket,Docket
5514,10674,Docket,Docket
13737,138297,Order/Opinion,Order/Opinion
15266,82177,Order/Opinion,Order/Opinion
9931,64893,Order/Opinion,Order/Opinion
18038,134366,Order/Opinion,Order/Opinion
5894,31590,Order/Opinion,Order/Opinion
14090,95941,Order/Opinion,Order/Opinion
333,1492,Justification Memo,Justification Memo
15577,94062,Order/Opinion,Order/Opinion
43257,137775,Complaint,Complaint
56,81416,Pleading / Motion / Brief,Settlement Agreement
44050,137463,Order/Opinion,Order/Opinion
572,136323,Order/Opinion,Order/Opinion
512,2466,Order/Opinion,Monitor/Expert/Receiver Report
14365,157054,Order/Opinion,Order/Opinion
9284,30664,Settlement Agreement,Settlement Agreement
10225,72217,Order/Opinion,Order/Opinion
15001,131034,Order/Opinion,Order/Opinion
9760,67615,Order/Opinion,Order/Opinion
46527,161422,Pleading / Motion / Brief,Pleading / Motion / Brief
15626,88182,Pleading / Motion / Brief,Pleading / Motion / Brief
46245,160929,Order/Opinion,Order/Opinion
17810,160539,Order/Opinion,Order/Opinion
300,10453,Settlement Agreement,Settlement Agreement
45981,154623,Complaint,Complaint
10607,65095,Order/Opinion,Order/Opinion
43362,134015,Order/Opinion,Order/Opinion
45094,154187,Other,Other
8996,21831,Docket,Docket
14373,75730,Complaint,Complaint
932,58011,Order/Opinion,Order/Opinion
394,1793,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
18395,134570,Complaint,Complaint
12318,74707,Declaration/Affidavit,Declaration/Affidavit
662,56475,Order/Opinion,Order/Opinion
17479,107369,Pleading / Motion / Brief,Pleading / Motion / Brief
14676,77555,Declaration/Affidavit,Declaration/Affidavit
45839,164359,Monitor/Expert/Receiver Report,Findings Letter/Report
15532,137242,Order/Opinion,Order/Opinion
11822,63252,Pleading / Motion / Brief,Pleading / Motion / Brief
13166,64171,Complaint,Complaint
16146,92022,Order/Opinion,Magistrate Report/Recommendation
10324,44733,Order/Opinion,Order/Opinion
17813,109786,Order/Opinion,Order/Opinion
9588,24672,Docket,Docket
46148,156694,Pleading / Motion / Brief,Pleading / Motion / Brief
14629,131731,Order/Opinion,Order/Opinion
5750,15792,Docket,Docket
15637,93184,Pleading / Motion / Brief,Pleading / Motion / Brief
45604,158062,Order/Opinion,Order/Opinion
9340,21156,Docket,Docket
12210,46503,Complaint,Complaint
746,72725,Order/Opinion,Order/Opinion
8311,13082,Docket,Docket
17883,157569,Pleading / Motion / Brief,Pleading / Motion / Brief
758,108907,Declaration/Affidavit,Declaration/Affidavit
44947,149025,Order/Opinion,Order/Opinion
11485,35485,Complaint,Complaint
12269,47039,Order/Opinion,Order/Opinion
490,72493,Order/Opinion,Order/Opinion
17242,102743,Order/Opinion,Order/Opinion
45998,159172,Order/Opinion,Order/Opinion
17319,104831,Order/Opinion,Order/Opinion
11541,102061,Magistrate Report/Recommendation,Order/Opinion
9077,30437,Order/Opinion,Order/Opinion
13622,64089,Docket,Docket
11085,132050,Pleading / Motion / Brief,Pleading / Motion / Brief
6649,26718,Settlement Agreement,Settlement Agreement
14612,86123,Pleading / Motion / Brief,Pleading / Motion / Brief
17252,105644,Declaration/Affidavit,Internal memorandum
15777,90790,Pleading / Motion / Brief,Pleading / Motion / Brief
9771,39774,Pleading / Motion / Brief,Pleading / Motion / Brief
43452,134903,Order/Opinion,Order/Opinion
9689,42027,Order/Opinion,Order/Opinion
10871,41121,Pleading / Motion / Brief,Pleading / Motion / Brief
8617,16964,Docket,Docket
16132,96394,Pleading / Motion / Brief,Pleading / Motion / Brief
953,61443,Order/Opinion,Order/Opinion
16897,99564,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
5500,138966,Order/Opinion,Order/Opinion
12389,45800,Findings Letter/Report,Monitor/Expert/Receiver Report
12097,47534,Order/Opinion,Order/Opinion
18207,112386,Pleading / Motion / Brief,Settlement Agreement
15626,88048,Pleading / Motion / Brief,Pleading / Motion / Brief
11454,35191,Press Release,Press Release
12161,131996,Order/Opinion,Order/Opinion
18088,140602,Order/Opinion,Order/Opinion
18094,111372,Complaint,Complaint
5513,10887,Pleading / Motion / Brief,Pleading / Motion / Brief
12803,52335,Docket,Docket
10050,28126,Complaint,Complaint
1015,98280,Order/Opinion,Pleading / Motion / Brief
12295,81090,Order/Opinion,Order/Opinion
13447,62991,Pleading / Motion / Brief,Pleading / Motion / Brief
43857,135437,Docket,Docket
14561,110616,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10324,134020,Order/Opinion,Monitor/Expert/Receiver Report
17426,137638,Order/Opinion,Order/Opinion
45899,159417,Monitor/Expert/Receiver Report,Pleading / Motion / Brief
6948,27177,Settlement Agreement,Settlement Agreement
