case_id,document_id,true_label,pred_label
43131,133695,Order/Opinion,Order/Opinion
18595,139101,Order/Opinion,Order/Opinion
11339,65673,Order/Opinion,Order/Opinion
11085,132027,Pleading / Motion / Brief,Pleading / Motion / Brief
12105,70612,Declaration/Affidavit,Declaration/Affidavit
12759,80957,Pleading / Motion / Brief,Pleading / Motion / Brief
44600,144307,Pleading / Motion / Brief,Pleading / Motion / Brief
11357,35470,Pleading / Motion / Brief,Pleading / Motion / Brief
15143,83514,Complaint,Complaint
9833,54053,Order/Opinion,Order/Opinion
11837,40087,Docket,Docket
16125,106831,Order/Opinion,Order/Opinion
13960,133633,Order/Opinion,Order/Opinion
8438,30100,Complaint,Complaint
8686,26558,Complaint,Complaint
598,55807,Order/Opinion,Order/Opinion
17408,104893,Order/Opinion,Order/Opinion
16174,93682,Complaint,Complaint
15290,83177,Order/Opinion,Order/Opinion
16078,91128,Docket,Docket
18128,111878,Order/Opinion,Order/Opinion
17210,161391,Pleading / Motion / Brief,Pleading / Motion / Brief
5547,11205,Findings Letter/Report,Findings Letter/Report
8282,20447,Order/Opinion,Order/Opinion
959,4822,Order/Opinion,Order/Opinion
8194,21509,Complaint,Complaint
18211,112405,Order/Opinion,Order/Opinion
9591,55333,Order/Opinion,Order/Opinion
43105,135525,Order/Opinion,Order/Opinion
17298,103600,Complaint,Complaint
11961,46465,Statement of Interest (DOJ),Statement of Interest (DOJ)
13002,58327,Pleading / Motion / Brief,Pleading / Motion / Brief
14457,78786,Complaint,Complaint
44989,148685,Pleading / Motion / Brief,Pleading / Motion / Brief
13295,69092,Order/Opinion,Order/Opinion
17397,104776,Order/Opinion,Order/Opinion
8714,13933,Docket,Docket
10779,37437,Docket,Docket
15923,89701,Findings Letter/Report,Findings Letter/Report
9609,97479,Order/Opinion,Order/Opinion
15779,88673,Other,Declaration/Affidavit
17456,105478,Pleading / Motion / Brief,Pleading / Motion / Brief
17623,108279,Pleading / Motion / Brief,Pleading / Motion / Brief
17715,111045,Docket,Docket
14052,71003,Order/Opinion,Order/Opinion
11070,86625,Order/Opinion,Order/Opinion
17380,107319,Order/Opinion,Order/Opinion
10719,55181,Order/Opinion,Order/Opinion
44963,149329,Other,Other
51,315,Complaint,Complaint
46478,160529,Pleading / Motion / Brief,Pleading / Motion / Brief
45880,153442,Complaint,Complaint
13412,62829,Complaint,Complaint
45430,152822,Pleading / Motion / Brief,Pleading / Motion / Brief
8940,30064,Order/Opinion,Order/Opinion
11947,40850,Docket,Docket
46533,159832,Complaint,Complaint
12780,95440,Complaint,Complaint
43862,135011,Other,Findings Letter/Report
10264,27144,Order/Opinion,Order/Opinion
14043,102081,Correspondence,Correspondence
11814,98063,Other,Other
15371,87623,Order/Opinion,Order/Opinion
249,1123,Order/Opinion,Order/Opinion
506,2409,Other,Other
11127,48366,Order/Opinion,Order/Opinion
45355,148032,Pleading / Motion / Brief,Pleading / Motion / Brief
12570,47296,Transcript,Transcript
510,54493,Order/Opinion,Order/Opinion
43933,136148,Order/Opinion,Order/Opinion
9549,91679,Order/Opinion,Order/Opinion
44360,144680,Order/Opinion,Order/Opinion
11554,65507,Pleading / Motion / Brief,Pleading / Motion / Brief
11114,48525,Order/Opinion,Order/Opinion
14371,75713,Pleading / Motion / Brief,Settlement Agreement
4809,59759,Order/Opinion,Order/Opinion
44475,141642,Pleading / Motion / Brief,Complaint
1018,10853,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11459,34952,Pleading / Motion / Brief,Pleading / Motion / Brief
11717,38237,Pleading / Motion / Brief,Pleading / Motion / Brief
12570,47276,Pleading / Motion / Brief,Pleading / Motion / Brief
9954,24804,Docket,Docket
13206,70093,Complaint,Complaint
10800,36289,Pleading / Motion / Brief,Pleading / Motion / Brief
14704,87979,Docket,Docket
46830,163946,Complaint,Complaint
17339,160628,Order/Opinion,Order/Opinion
46396,160772,Pleading / Motion / Brief,Pleading / Motion / Brief
11866,40450,Pleading / Motion / Brief,Pleading / Motion / Brief
11458,34918,Settlement Agreement,Settlement Agreement
12977,64117,Complaint,Complaint
17143,101240,Complaint,Complaint
10378,72967,Order/Opinion,Order/Opinion
207,66323,Order/Opinion,Order/Opinion
12616,74505,Pleading / Motion / Brief,Pleading / Motion / Brief
12728,105036,Declaration/Affidavit,Declaration/Affidavit
14499,77422,Pleading / Motion / Brief,Pleading / Motion / Brief
10706,93590,Order/Opinion,Order/Opinion
5539,11236,Pleading / Motion / Brief,Pleading / Motion / Brief
717,3554,Docket,Docket
10415,29181,Docket,Docket
9154,25756,Press Release,Press Release
14333,75885,Findings Letter/Report,Findings Letter/Report
17341,164271,Complaint,Complaint
45546,153857,Order/Opinion,Order/Opinion
45136,145300,Order/Opinion,Order/Opinion
15626,91075,Pleading / Motion / Brief,Pleading / Motion / Brief
7923,26039,Complaint,Complaint
11082,43358,Order/Opinion,Order/Opinion
44947,149028,Order/Opinion,Order/Opinion
10817,36648,Pleading / Motion / Brief,Pleading / Motion / Brief
9876,74052,Order/Opinion,Order/Opinion
15417,85734,Correspondence,Correspondence
8042,14598,Settlement Agreement,Settlement Agreement
12657,101739,Settlement Agreement,Settlement Agreement
13599,63999,Complaint,Complaint
43709,143259,Order/Opinion,Order/Opinion
5654,15286,Press Release,Press Release
46024,161255,Pleading / Motion / Brief,Pleading / Motion / Brief
17597,108535,Pleading / Motion / Brief,Pleading / Motion / Brief
12186,53291,Settlement Agreement,Pleading / Motion / Brief
46064,155965,Order/Opinion,Order/Opinion
15731,88256,Complaint,Complaint
16750,98377,Order/Opinion,Order/Opinion
547,2648,Order/Opinion,Order/Opinion
43736,142800,Pleading / Motion / Brief,Pleading / Motion / Brief
17848,155148,Pleading / Motion / Brief,Declaration/Affidavit
17639,109614,Pleading / Motion / Brief,Pleading / Motion / Brief
44793,146831,Complaint,Complaint
14651,92247,Internal memorandum,Internal memorandum
11085,132612,Order/Opinion,Order/Opinion
341,1524,Docket,Docket
5514,10679,Docket,Docket
11404,34404,Docket,Docket
11230,81842,Order/Opinion,Order/Opinion
11900,40639,Pleading / Motion / Brief,Pleading / Motion / Brief
572,76022,Order/Opinion,Order/Opinion
9575,25002,Docket,Docket
13717,70923,Order/Opinion,Order/Opinion
12667,62996,Pleading / Motion / Brief,Pleading / Motion / Brief
11622,37633,Pleading / Motion / Brief,Pleading / Motion / Brief
17369,161881,Order/Opinion,Order/Opinion
43756,151874,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16128,94634,Complaint,Complaint
10655,67639,Order/Opinion,Order/Opinion
17307,151030,Docket,Docket
11085,132737,Pleading / Motion / Brief,Pleading / Motion / Brief
9771,68815,Order/Opinion,Order/Opinion
43379,150429,Pleading / Motion / Brief,Pleading / Motion / Brief
10165,25575,Order/Opinion,Order/Opinion
6276,23629,Settlement Agreement,Settlement Agreement
13307,90830,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46557,159981,Complaint,Complaint
11699,38335,Order/Opinion,Order/Opinion
10052,28243,Transcript,Transcript
619,66799,Order/Opinion,Order/Opinion
17434,108377,Pleading / Motion / Brief,Pleading / Motion / Brief
12148,45895,Order/Opinion,Order/Opinion
11189,33408,Pleading / Motion / Brief,Pleading / Motion / Brief
12208,50901,Order/Opinion,Order/Opinion
14024,70594,Order/Opinion,Order/Opinion
5482,27315,Pleading / Motion / Brief,Order/Opinion
43789,142629,Pleading / Motion / Brief,Pleading / Motion / Brief
43197,130070,Press Release,Settlement Agreement
43255,130564,Complaint,Complaint
17618,108361,Docket,Docket
11588,37343,Order/Opinion,Order/Opinion
10590,29935,Docket,Docket
5495,40300,Pleading / Motion / Brief,Pleading / Motion / Brief
46448,161790,Order/Opinion,Order/Opinion
13836,69589,Order/Opinion,Order/Opinion
11296,47965,Order/Opinion,Order/Opinion
5815,16207,Docket,Docket
5804,16123,Settlement Agreement,Settlement Agreement
547,2632,Pleading / Motion / Brief,Other
15925,91798,Pleading / Motion / Brief,Settlement Agreement
6490,20125,Docket,Docket
46142,158524,Pleading / Motion / Brief,Pleading / Motion / Brief
13112,70441,Order/Opinion,Order/Opinion
43148,133527,Complaint,Complaint
164,745,Order/Opinion,Order/Opinion
15387,83261,Settlement Agreement,Settlement Agreement
1018,10843,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9771,65027,Order/Opinion,Order/Opinion
17543,112768,Magistrate Report/Recommendation,Magistrate Report/Recommendation
16262,138429,Order/Opinion,Findings Letter/Report
44763,152347,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
8130,105152,Order/Opinion,Order/Opinion
12366,47601,Order/Opinion,Order/Opinion
17392,106783,Docket,Docket
12535,70356,Settlement Agreement,Settlement Agreement
12835,97710,Order/Opinion,Order/Opinion
8684,26936,Docket,Docket
9664,26365,Order/Opinion,Order/Opinion
17756,109942,Order/Opinion,Order/Opinion
17417,129868,Order/Opinion,Order/Opinion
12726,92467,Order/Opinion,Order/Opinion
8335,17753,Docket,Docket
17482,106781,Pleading / Motion / Brief,Pleading / Motion / Brief
18272,135804,Order/Opinion,Order/Opinion
5973,17240,Docket,Docket
43702,141913,Declaration/Affidavit,Declaration/Affidavit
923,67317,Order/Opinion,Order/Opinion
44121,146762,Order/Opinion,Order/Opinion
14771,77801,Order/Opinion,Order/Opinion
11188,46845,Order/Opinion,Order/Opinion
13208,64185,Order/Opinion,Order/Opinion
14789,78635,Order/Opinion,Notice of Investigation or Suit/Demand Letter
15335,82321,Complaint,Complaint
17641,108954,Order/Opinion,Order/Opinion
756,54791,Order/Opinion,Order/Opinion
12431,70855,Pleading / Motion / Brief,Pleading / Motion / Brief
11740,38851,Pleading / Motion / Brief,Pleading / Motion / Brief
9118,16681,Docket,Docket
6325,19064,Complaint,Complaint
15626,96272,Pleading / Motion / Brief,Pleading / Motion / Brief
15792,97926,Order/Opinion,Order/Opinion
15707,95487,Discovery Material/FOIA Release,Discovery Material/FOIA Release
44825,147016,Pleading / Motion / Brief,Pleading / Motion / Brief
12956,106470,Order/Opinion,Order/Opinion
16181,92347,Pleading / Motion / Brief,Correspondence
8791,71793,Order/Opinion,Order/Opinion
15054,79004,Declaration/Affidavit,Declaration/Affidavit
15879,112446,Order/Opinion,Settlement Agreement
11186,33344,Order/Opinion,Order/Opinion
11082,130095,Order/Opinion,Order/Opinion
46009,156398,Complaint,Complaint
44763,152317,Order/Opinion,Order/Opinion
44236,157077,Pleading / Motion / Brief,Pleading / Motion / Brief
18029,112788,Pleading / Motion / Brief,Pleading / Motion / Brief
45384,158673,Pleading / Motion / Brief,Pleading / Motion / Brief
10549,29532,Order/Opinion,Order/Opinion
17644,108252,Order/Opinion,Settlement Agreement
9474,12850,Docket,Docket
13936,70272,Order/Opinion,Order/Opinion
800,4004,Pleading / Motion / Brief,Settlement Agreement
15044,133603,Order/Opinion,Order/Opinion
9238,17171,Docket,Docket
11088,150242,Order/Opinion,Order/Opinion
8757,31387,Settlement Agreement,Settlement Agreement
18608,129845,Pleading / Motion / Brief,Pleading / Motion / Brief
16829,100196,Order/Opinion,Order/Opinion
17180,106761,Complaint,Complaint
43839,152992,Pleading / Motion / Brief,Pleading / Motion / Brief
44189,157441,Pleading / Motion / Brief,Pleading / Motion / Brief
15115,81643,Order/Opinion,Order/Opinion
14244,74722,Complaint,Complaint
12496,137452,Order/Opinion,Order/Opinion
12295,49932,Order/Opinion,Order/Opinion
11053,44671,Order/Opinion,Order/Opinion
11177,33178,Pleading / Motion / Brief,Pleading / Motion / Brief
12072,144835,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11085,132509,Transcript,Transcript
17739,109486,Complaint,Complaint
11700,38574,Order/Opinion,Order/Opinion
12371,47011,Complaint,Complaint
43121,158175,Pleading / Motion / Brief,Pleading / Motion / Brief
10605,96086,Order/Opinion,Order/Opinion
11076,95272,Order/Opinion,Order/Opinion
12099,46772,Order/Opinion,Order/Opinion
9160,25984,Docket,Docket
45704,159597,Pleading / Motion / Brief,Pleading / Motion / Brief
17976,110706,Pleading / Motion / Brief,Pleading / Motion / Brief
10787,35515,Order/Opinion,Order/Opinion
16012,109569,Pleading / Motion / Brief,Pleading / Motion / Brief
44799,147046,Order/Opinion,Order/Opinion
10390,27999,Pleading / Motion / Brief,Pleading / Motion / Brief
18151,112124,Pleading / Motion / Brief,Pleading / Motion / Brief
13861,71535,Docket,Docket
13322,62644,Order/Opinion,Settlement Agreement
5509,10502,Pleading / Motion / Brief,Pleading / Motion / Brief
46128,155485,Complaint,Complaint
10502,49841,Order/Opinion,Order/Opinion
12815,89591,Pleading / Motion / Brief,Pleading / Motion / Brief
14927,104356,Order/Opinion,Order/Opinion
10324,34536,Press Release,Press Release
10238,28354,Pleading / Motion / Brief,Pleading / Motion / Brief
15548,138751,Order/Opinion,Order/Opinion
4811,6403,Order/Opinion,Order/Opinion
8765,12780,Docket,Docket
43628,134084,Order/Opinion,Order/Opinion
45948,157801,Pleading / Motion / Brief,Pleading / Motion / Brief
5894,31588,Order/Opinion,Order/Opinion
18156,146036,Complaint,Complaint
46414,158713,Complaint,Complaint
13710,68884,Complaint,Complaint
44926,162062,Complaint,Complaint
12244,51733,Pleading / Motion / Brief,Pleading / Motion / Brief
6337,19135,Docket,Docket
10457,28871,Docket,Docket
12312,43618,Pleading / Motion / Brief,Pleading / Motion / Brief
43195,130125,Complaint,Complaint
43789,142532,Other,Other
15098,138414,Order/Opinion,Order/Opinion
578,34631,Order/Opinion,Order/Opinion
14869,79167,Docket,Docket
15879,131526,Pleading / Motion / Brief,Pleading / Motion / Brief
12492,95468,Order/Opinion,Order/Opinion
12776,51836,Complaint,Complaint
17252,105860,Order/Opinion,Order/Opinion
45214,158979,Complaint,Complaint
46010,157773,Order/Opinion,Order/Opinion
15521,84853,Order/Opinion,Order/Opinion
13010,53304,Docket,Docket
15637,91920,Pleading / Motion / Brief,Pleading / Motion / Brief
8792,24122,Docket,Docket
10883,52013,Order/Opinion,Order/Opinion
9626,29605,Order/Opinion,Order/Opinion
11085,132516,Pleading / Motion / Brief,Pleading / Motion / Brief
12956,77014,Pleading / Motion / Brief,Pleading / Motion / Brief
18433,134156,Order/Opinion,Order/Opinion
9615,26789,Settlement Agreement,Order/Opinion
11360,34278,Magistrate Report/Recommendation,Magistrate Report/Recommendation
43350,152187,Other,Other
14308,82349,Order/Opinion,Order/Opinion
11977,45094,Order/Opinion,Order/Opinion
56,81421,Order/Opinion,Order/Opinion
17332,106503,Complaint,Complaint
252,74440,Order/Opinion,Order/Opinion
15109,79485,Order/Opinion,Internal memorandum
17783,109354,Docket,Docket
45979,156114,Order/Opinion,Order/Opinion
5516,29343,Docket,Docket
1051,5396,Pleading / Motion / Brief,Statute/Ordinance/Regulation
15411,111673,Order/Opinion,Order/Opinion
11493,35693,Pleading / Motion / Brief,Pleading / Motion / Brief
152,654,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
11085,132691,Correspondence,Correspondence
49,234,Order/Opinion,Order/Opinion
12609,51328,Order/Opinion,Order/Opinion
9190,33660,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43949,136099,Order/Opinion,Order/Opinion
46204,161364,Pleading / Motion / Brief,Pleading / Motion / Brief
1028,42561,Order/Opinion,Order/Opinion
10873,58521,Settlement Agreement,Settlement Agreement
46174,159907,Pleading / Motion / Brief,Pleading / Motion / Brief
46743,161662,Complaint,Complaint
8432,25733,Complaint,Complaint
46364,158379,Complaint,Complaint
10767,163245,Order/Opinion,Order/Opinion
6419,20390,Complaint,Complaint
16805,103348,Order/Opinion,Order/Opinion
43472,136092,Order/Opinion,Pleading / Motion / Brief
6340,19373,Order/Opinion,Order/Opinion
46181,158009,Order/Opinion,Order/Opinion
12161,131880,Order/Opinion,Order/Opinion
15450,157972,Order/Opinion,Order/Opinion
11676,41910,Settlement Agreement,Pleading / Motion / Brief
8735,15007,Complaint,Complaint
38,34043,Pleading / Motion / Brief,Pleading / Motion / Brief
813,54861,Order/Opinion,Order/Opinion
10022,81545,Pleading / Motion / Brief,Pleading / Motion / Brief
43728,143816,Complaint,Complaint
17690,109299,Order/Opinion,Order/Opinion
46060,155505,Order/Opinion,Order/Opinion
15796,108925,Order/Opinion,Order/Opinion
12054,93428,Order/Opinion,Order/Opinion
43327,132277,Pleading / Motion / Brief,Pleading / Motion / Brief
573,72575,Order/Opinion,Order/Opinion
11977,47895,Order/Opinion,Order/Opinion
6364,19423,Pleading / Motion / Brief,Settlement Agreement
1017,5178,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13759,68989,Pleading / Motion / Brief,Pleading / Motion / Brief
14439,76387,Order/Opinion,Order/Opinion
10035,24952,Complaint,Complaint
12376,73707,Order/Opinion,Order/Opinion
17559,107967,Order/Opinion,Order/Opinion
13534,63740,Order/Opinion,Order/Opinion
45066,150692,Pleading / Motion / Brief,Pleading / Motion / Brief
14560,77074,Order/Opinion,Order/Opinion
17596,108050,Order/Opinion,Order/Opinion
43188,131169,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
45962,162325,Order/Opinion,Order/Opinion
16724,100104,Complaint,Complaint
13960,133616,Order/Opinion,Order/Opinion
17638,109224,Pleading / Motion / Brief,Pleading / Motion / Brief
44451,153478,Pleading / Motion / Brief,Other
17616,108132,Complaint,Complaint
8273,14853,Order/Opinion,Order/Opinion
13032,60087,Pleading / Motion / Brief,Pleading / Motion / Brief
12225,42699,Order/Opinion,Order/Opinion
10695,83849,Correspondence,Correspondence
11085,132374,Pleading / Motion / Brief,Pleading / Motion / Brief
45697,155375,Order/Opinion,Order/Opinion
8211,22852,Docket,Docket
44530,143478,Transcript,Transcript
18231,129769,Pleading / Motion / Brief,Pleading / Motion / Brief
11627,37683,Order/Opinion,Order/Opinion
43635,134782,Complaint,Complaint
10084,25442,Order/Opinion,Order/Opinion
15626,88333,Pleading / Motion / Brief,Pleading / Motion / Brief
31,154,Order/Opinion,Order/Opinion
4809,6309,Complaint,Complaint
11349,34181,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
10843,37379,Order/Opinion,Order/Opinion
17457,105708,Pleading / Motion / Brief,Pleading / Motion / Brief
784,57147,Order/Opinion,Order/Opinion
614,3001,Order/Opinion,Order/Opinion
43825,150886,Order/Opinion,Order/Opinion
13838,97932,Order/Opinion,Settlement Agreement
17226,102709,Order/Opinion,Order/Opinion
6335,19113,Complaint,Complaint
13524,63582,Docket,Docket
15612,88148,Pleading / Motion / Brief,Pleading / Motion / Brief
12757,50763,Docket,Docket
14174,74050,Docket,Docket
13198,69661,Pleading / Motion / Brief,Pleading / Motion / Brief
45024,150268,Transcript,Transcript
17650,108787,Order/Opinion,Other
13984,74404,Order/Opinion,Order/Opinion
7756,34584,Docket,Docket
8717,17739,Settlement Agreement,Settlement Agreement
5469,69912,Docket,Docket
9761,23963,Complaint,Complaint
12369,104416,Pleading / Motion / Brief,Pleading / Motion / Brief
16191,94050,Pleading / Motion / Brief,Pleading / Motion / Brief
8951,15587,Docket,Docket
11218,33611,Pleading / Motion / Brief,Pleading / Motion / Brief
10642,63283,Order/Opinion,Order/Opinion
7869,26988,Order/Opinion,Order/Opinion
45058,151129,Complaint,Complaint
17473,105448,Docket,Docket
12299,107544,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17574,129790,Pleading / Motion / Brief,Pleading / Motion / Brief
11094,160971,Correspondence,Correspondence
18431,133064,Complaint,Complaint
9748,19874,Docket,Docket
14043,70831,Order/Opinion,Order/Opinion
10473,28798,Docket,Docket
8480,14040,Order/Opinion,Order/Opinion
12622,47454,Docket,Docket
16359,133143,Order/Opinion,Order/Opinion
9760,58205,Order/Opinion,Order/Opinion
16829,100109,Docket,Docket
11075,105543,Order/Opinion,Order/Opinion
768,72731,Order/Opinion,Order/Opinion
8909,65533,Order/Opinion,Order/Opinion
16564,97407,Order/Opinion,Order/Opinion
10857,65051,Order/Opinion,Order/Opinion
15417,82939,Pleading / Motion / Brief,Correspondence
46897,163469,Press Release,Press Release
17800,109800,Order/Opinion,Order/Opinion
44748,148013,Order/Opinion,Order/Opinion
12280,30998,Press Release,Press Release
10484,34711,Pleading / Motion / Brief,Pleading / Motion / Brief
46146,157624,Pleading / Motion / Brief,Pleading / Motion / Brief
5671,15356,Settlement Agreement,Settlement Agreement
517,2488,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
11085,132436,Pleading / Motion / Brief,Pleading / Motion / Brief
11124,50064,Order/Opinion,Order/Opinion
547,2642,Magistrate Report/Recommendation,Magistrate Report/Recommendation
12524,45471,Order/Opinion,Order/Opinion
44205,156588,Order/Opinion,Order/Opinion
17477,106889,Pleading / Motion / Brief,Pleading / Motion / Brief
45680,158031,Complaint,Complaint
11214,46965,Complaint,Complaint
44014,156665,Order/Opinion,Order/Opinion
10131,53679,Order/Opinion,Order/Opinion
6409,20027,Docket,Docket
11622,37650,Pleading / Motion / Brief,Pleading / Motion / Brief
37,168,Docket,Docket
62,360,Findings Letter/Report,Findings Letter/Report
6421,20512,Order/Opinion,Order/Opinion
43345,134325,Pleading / Motion / Brief,Pleading / Motion / Brief
44108,153514,Order/Opinion,Settlement Agreement
8749,21977,Complaint,Complaint
9959,24960,Settlement Agreement,Settlement Agreement
17715,139542,Order/Opinion,Order/Opinion
17976,110709,Pleading / Motion / Brief,Complaint
43782,140775,Order/Opinion,Order/Opinion
10651,61725,Order/Opinion,Order/Opinion
17124,100891,Pleading / Motion / Brief,Pleading / Motion / Brief
17476,146154,Order/Opinion,Order/Opinion
46275,159671,Order/Opinion,Order/Opinion
44445,142920,Pleading / Motion / Brief,Pleading / Motion / Brief
572,153103,Complaint,Complaint
13534,63622,Docket,Docket
6256,18818,Docket,Docket
88,55529,Order/Opinion,Order/Opinion
5514,10806,Docket,Docket
43756,151726,Declaration/Affidavit,Declaration/Affidavit
10175,53903,Order/Opinion,Order/Opinion
11975,46717,Order/Opinion,Order/Opinion
7866,12941,Docket,Docket
8785,18529,Settlement Agreement,Settlement Agreement
11619,37575,Pleading / Motion / Brief,Pleading / Motion / Brief
14977,79511,Press Release,Press Release
15637,87761,Pleading / Motion / Brief,Pleading / Motion / Brief
43942,136669,Complaint,Complaint
12072,135491,Order/Opinion,Order/Opinion
17666,110107,Complaint,Complaint
43154,130198,Order/Opinion,Order/Opinion
6314,19515,Settlement Agreement,Settlement Agreement
43675,143303,Other,Other
16728,107285,Order/Opinion,Order/Opinion
16563,97300,Order/Opinion,Order/Opinion
6512,20216,Settlement Agreement,Settlement Agreement
11719,94211,Settlement Agreement,Settlement Agreement
46171,156044,Complaint,Complaint
46232,157184,Pleading / Motion / Brief,Pleading / Motion / Brief
5649,14090,Settlement Agreement,Settlement Agreement
43604,155614,Order/Opinion,Order/Opinion
17074,155131,Other,Monitor/Expert/Receiver Report
10563,51280,Order/Opinion,Order/Opinion
43390,134238,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
563,63281,Order/Opinion,Order/Opinion
11666,62059,Order/Opinion,Order/Opinion
18020,111286,Complaint,Complaint
43174,131404,Order/Opinion,Order/Opinion
12817,81939,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45062,163449,Order/Opinion,Order/Opinion
10753,30938,Settlement Agreement,Settlement Agreement
13198,130878,Declaration/Affidavit,Declaration/Affidavit
46258,157386,Complaint,Complaint
16560,96569,Complaint,Complaint
8575,32089,Other,Other
8855,32253,Other,Other
9616,26681,Transcript,Transcript
8085,17651,Complaint,Complaint
9894,66261,Order/Opinion,Order/Opinion
13305,88950,Order/Opinion,Order/Opinion
11094,160917,Correspondence,Correspondence
10677,36529,Pleading / Motion / Brief,Pleading / Motion / Brief
10469,36093,Order/Opinion,Order/Opinion
12531,45289,Docket,Docket
11592,37347,Docket,Docket
17452,106021,Pleading / Motion / Brief,Declaration/Affidavit
43168,130856,Order/Opinion,Order/Opinion
10847,45794,Docket,Docket
17518,112291,Settlement Agreement,Settlement Agreement
15519,86851,Complaint,Complaint
8804,14735,Settlement Agreement,Settlement Agreement
44374,155832,Complaint,Complaint
8961,22152,Complaint,Complaint
12409,45449,Order/Opinion,Order/Opinion
10899,84636,Order/Opinion,Order/Opinion
17029,100248,Docket,Docket
43779,142858,Pleading / Motion / Brief,Pleading / Motion / Brief
13760,87002,Order/Opinion,Order/Opinion
36,98204,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16080,98241,Order/Opinion,Order/Opinion
15389,85617,Order/Opinion,Order/Opinion
14418,76305,Docket,Docket
18490,144538,Other,Other
18097,111871,Order/Opinion,Order/Opinion
17341,137878,Pleading / Motion / Brief,Pleading / Motion / Brief
44340,141690,Complaint,Complaint
12856,81743,Order/Opinion,Order/Opinion
17526,106227,Order/Opinion,Order/Opinion
38,15934,Pleading / Motion / Brief,Pleading / Motion / Brief
311,32659,Docket,Docket
15178,80515,Complaint,Complaint
18031,112378,Order/Opinion,Order/Opinion
14421,87239,Complaint,Complaint
14024,138700,Order/Opinion,Order/Opinion
11493,35707,Pleading / Motion / Brief,Pleading / Motion / Brief
15547,84462,Order/Opinion,Order/Opinion
11583,54499,Order/Opinion,Order/Opinion
12503,45172,Pleading / Motion / Brief,Pleading / Motion / Brief
15777,88838,Pleading / Motion / Brief,Pleading / Motion / Brief
14585,77735,Settlement Agreement,Settlement Agreement
46731,161449,Complaint,Complaint
13822,69390,Order/Opinion,Order/Opinion
44135,155062,Other,Other
12766,99221,Pleading / Motion / Brief,Settlement Agreement
14796,83345,Order/Opinion,Order/Opinion
14441,76591,Order/Opinion,Order/Opinion
14052,71001,Correspondence,Correspondence
43756,151806,Other,Other
44601,144268,Pleading / Motion / Brief,Declaration/Affidavit
8660,33568,Order/Opinion,Settlement Agreement
11088,150262,Pleading / Motion / Brief,Declaration/Affidavit
17559,107965,Pleading / Motion / Brief,Magistrate Report/Recommendation
12161,131952,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44459,141185,Complaint,Complaint
10878,112185,Order/Opinion,Order/Opinion
834,4161,Order/Opinion,Order/Opinion
13828,69496,Order/Opinion,Order/Opinion
14725,80041,Other,Other
43825,150881,Order/Opinion,Order/Opinion
46447,161398,Order/Opinion,Order/Opinion
17556,107556,Pleading / Motion / Brief,Pleading / Motion / Brief
12283,84012,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15089,79429,Internal memorandum,Internal memorandum
17466,105383,Docket,Docket
12415,45892,Order/Opinion,Settlement Agreement
3652,7230,Docket,Docket
45538,154287,Order/Opinion,Order/Opinion
14429,80499,Order/Opinion,Order/Opinion
17587,106949,Docket,Docket
12384,104490,Order/Opinion,Order/Opinion
7669,27647,Order/Opinion,Order/Opinion
14204,102149,Order/Opinion,Order/Opinion
45070,150720,Complaint,Complaint
10197,53761,Order/Opinion,Order/Opinion
43327,131232,Order/Opinion,Order/Opinion
14910,83821,Order/Opinion,Order/Opinion
9479,13464,Complaint,Complaint
10892,47521,Order/Opinion,Order/Opinion
46350,159811,Pleading / Motion / Brief,Pleading / Motion / Brief
12390,44016,Settlement Agreement,Settlement Agreement
10372,28971,Docket,Docket
12366,103643,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46496,161680,Pleading / Motion / Brief,Pleading / Motion / Brief
9316,20702,Complaint,Complaint
16582,98322,Docket,Docket
8322,53435,Order/Opinion,Order/Opinion
16228,92448,Docket,Docket
5514,10776,Docket,Docket
13451,101024,Order/Opinion,Order/Opinion
44061,137136,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
45033,150525,Pleading / Motion / Brief,Pleading / Motion / Brief
12133,41967,Docket,Docket
942,4742,Pleading / Motion / Brief,Order/Opinion
11085,132716,Order/Opinion,Order/Opinion
11085,132448,Order/Opinion,Order/Opinion
